Run_Id,Pay_Check_Id,Pay_Period,Period_Start_Date,Period_End_Date,Sub_Period,Retro_Period,Pay_Group,Company_Id,Employee_Id,Paydate,Year,Month,Week,Day,Job_Title,Effective_Date,Qualification,City_Name,Country_Subdivision,Country,Postal_Code,Birth_Date,Birth_County_Subdivision,Birth_Country,Gender,Marital_Status,Primary_Language,Employee_Group,Original_Hire_Date,Organization_Id,Location_Id,Position,Work_Schedule_Basis,Work_Schedule_Hours,Work_Schedule_Id,Work_Level,FTE_Ratio,Primary_Cost_Center,Primary_Percentage,Pay_Scale_Type,Pay_Scale_Group,Pay_Scale_Level,Contract_Type,Contract_End_Date,Basic_Pay_Details,Recurring_Payments_details,DataType,Country_Specific_Data,Federal Withholding [USA]-W_FW-Federal: Federal,Gross_Pay,Total_EE_Taxes,Total_ER_Taxes,FUI (ER) [USA]-W_FUI-Federal: Federal,Medicare (ER) [USA]-W_MEDER-Federal: Federal,Medicare [USA]-W_MED-Federal: Federal,Net_Pay,OASDI (ER) [USA]-W_OASER-Federal: Federal,OASDI [USA]-W_OAS-Federal: Federal,OP_Medical (Multiple Work Jurisdictions)-MED2-,OP_Regular Pay-REG-SAL-,39,OP_Union Dues [USA]-UDUES-,43,Total_Deductions,FUI (ER) Credit Reduction [USA]-W_FUICR-State: California,State Withholding (Resident) [USA]-W_SWR-State: Connecticut,401RCP - Roth 401K Catch UP-401RCP-,Additional Medicare Tax [USA]-W_AMEDT-Federal: Federal,Medicare Territories (ER) [USA]-W_MEDER_TER-State: Puerto Rico,Medicare Territories [USA]-W_MED_TER-State: Puerto Rico,New Jersey Family Leave Insurance (FLI) - Mandatory [USA]-W_NJFAM-Local Other: New Jersey Family Leave Insurance (FLI) - Mandatory (New Jersey),New Jersey Temporary Disability Fund - Mandatory [USA]-W_NJTDE-Local Other: New Jersey Temporary Disability Benefits Fund - Mandatory (New Jersey),New Jersey Temporary Disability Fund (Mandatory) - Employer Paid [USA]-W_NJTDR-Local Other: New Jersey Temporary Disability Benefits Fund - Mandatory (New Jersey),NJ:  Workforce Development Fund - Employer Paid [USA]-W_NJWDR-Local Other: New Jersey Workforce Development Fund (New Jersey),NJ:  Workforce Development Fund [USA]-W_NJWD-Local Other: New Jersey Workforce Development Fund (New Jersey),OASDI Territories (ER) [USA]-W_OASER_TER-State: Puerto Rico,OASDI Territories [USA]-W_OAS_TER-State: Puerto Rico,OP_401(k)-401K-,OP_Auto Allowance [USA]-AUTO-,OP_HSA (EE)-OPHSAEE-,OP_United Way [USA]-UNIWAY-,Puerto Rico Chauffeur - Employer Paid [USA]-W_CHAUFR-Local Other: Puerto Rico Chauffeur Insurance - Employer Paid (Puerto Rico),Puerto Rico Chauffeur [USA]-W_CHAUF-Local Other: Puerto Rico Chauffeur Insurance (Puerto Rico),Puerto Rico SDI - Employer Paid [USA]-W_PRSDER-Local Other: Puerto Rico SDI - Employer Paid (Puerto Rico),Puerto Rico SDI [USA]-W_PRSDI-Local Other: Puerto Rico SDI (Puerto Rico),State Withholding (Resident) [USA]-W_SWR-State: Puerto Rico,State Withholding (Work) [USA]-W_SWW-State: Puerto Rico,SUI (ER) [USA]-W_SUIER-State: New Jersey,SUI (ER) [USA]-W_SUIER-State: Puerto Rico,127,128,129,131,132,133,134,136,137,138,144,145,146,147,151,152,153,154,155,156,157,160,161,162,163,164,165,166,167,168,169,170,171,173,174,175,176,177,178,179,180,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243
754,1040,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1374,2018-09-28,2018,9,39,28,Senior Consultant,2020-06-15,NULL,Rennes,Ile-de-France,FR,95054,1957-06-30,Ile-de-France,FR,Male,Single,English (United States),X-O0,2015-01-01,FR001,Rennes,Director,Std,40.0,MONFRI,FullTime,1.0,CCOTHER,20.0,2,C2,0,Permanent,2025-01-01,NULL,NULL,NULL,NULL,2763.510009765625,10944.0302734375,3600.72998046875,837.219970703125,0.0,158.69000244140625,158.69000244140625,7343.2998046875,678.530029296875,678.530029296875,0,5201.8798828125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5201.8798828125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,60.029998779296875,60.029998779296875,60.029998779296875,60.029998779296875,0.0,60.029998779296875,60.029998779296875,60.029998779296875,0.0,-60.029998779296875,60.029998779296875,60.029998779296875,60.029998779296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1041,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1363,2018-09-28,2018,9,39,28,Accountant,2020-06-15,NULL,Rennes,Ile-de-France,FR,95054,1957-07-06,Ile-de-France,FR,Male,Married,English (United States),X-O0,2015-01-01,FR001,Rennes,Manager,Std,40.0,MONFRI,FullTime,1.0,CCOTHER,20.0,2,C2,0,Permanent,2025-01-01,NULL,NULL,NULL,NULL,1415.1099853515625,6960.580078125,1947.5899658203125,532.47998046875,0.0,100.93000030517578,100.93000030517578,5012.990234375,431.54998779296875,431.54998779296875,0,3308.47998046875,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3308.47998046875,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,38.18000030517578,38.18000030517578,38.18000030517578,38.18000030517578,0.0,38.18000030517578,38.18000030517578,38.18000030517578,0.0,-38.18000030517578,38.18000030517578,38.18000030517578,38.18000030517578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1042,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1336,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1375.72998046875,6837.5,1898.800048828125,523.0700073242188,0.0,99.13999938964844,99.13999938964844,4938.7001953125,423.92999267578125,423.92999267578125,0,3250.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3250.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,37.5,37.5,37.5,37.5,0.0,37.5,37.5,37.5,0.0,-37.5,37.5,37.5,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1043,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1319,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1967.52001953125,8669.75,2630.75,663.22998046875,0.0,125.70999908447266,125.70999908447266,6039.0,537.52001953125,537.52001953125,0,4120.89990234375,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4120.89990234375,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,47.54999923706055,47.54999923706055,47.54999923706055,47.54999923706055,0.0,47.54999923706055,47.54999923706055,47.54999923706055,0.0,-47.54999923706055,47.54999923706055,47.54999923706055,47.54999923706055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1044,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1364,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1441.8900146484375,7044.240234375,1980.780029296875,538.8900146484375,0.0,102.13999938964844,102.13999938964844,5063.4599609375,436.75,436.75,0,3348.239990234375,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3348.239990234375,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,38.63999938964844,38.63999938964844,38.63999938964844,38.63999938964844,0.0,38.63999938964844,38.63999938964844,38.63999938964844,0.0,-38.63999938964844,38.63999938964844,38.63999938964844,38.63999938964844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1045,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1282,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,1615.27001953125,7586.06982421875,2195.610107421875,580.3400268554688,0.0,110.0,110.0,5390.4599609375,470.3399963378906,470.3399963378906,0,3605.7900390625,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3605.7900390625,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,41.61000061035156,41.61000061035156,41.61000061035156,41.61000061035156,0.0,41.61000061035156,41.61000061035156,41.61000061035156,0.0,-41.61000061035156,41.61000061035156,41.61000061035156,41.61000061035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1046,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1290,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,2801.25,11051.83984375,3646.7099609375,845.4600219726562,0.0,160.25,160.25,7405.1298828125,685.2100219726562,685.2100219726562,0,5253.1298828125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5253.1298828125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,60.619998931884766,60.619998931884766,60.619998931884766,60.619998931884766,0.0,60.619998931884766,60.619998931884766,60.619998931884766,0.0,-60.619998931884766,60.619998931884766,60.619998931884766,60.619998931884766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1047,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1320,2018-09-28,2018,9,39,28,Compliance Officer,2020-06-15,NULL,Rennes,Ile-de-France,FR,95054,1957-07-09,Ile-de-France,FR,Female,Married,English (United States),X-O0,2015-01-01,FR001,Rennes,Associate,Std,40.0,MONFRI,FullTime,1.0,CCOTHER,20.0,2,C2,0,Permanent,2025-01-01,NULL,NULL,NULL,NULL,1664.0699462890625,7738.5498046875,4315.419921875,592.0,0.0,112.20999908447266,112.20999908447266,3423.1298828125,479.7900085449219,479.7900085449219,0,3678.25,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,2059.35009765625,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3678.25,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,42.45000076293945,42.45000076293945,42.45000076293945,42.45000076293945,0.0,42.45000076293945,42.45000076293945,42.45000076293945,0.0,-42.45000076293945,42.45000076293945,42.45000076293945,42.45000076293945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1048,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1362,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,671.510009765625,5417.47998046875,1085.93994140625,414.42999267578125,0.0,78.55000305175781,78.55000305175781,4331.5400390625,335.8800048828125,335.8800048828125,0,2575.0,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2575.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,29.719999313354492,29.719999313354492,29.719999313354492,29.719999313354492,0.0,29.719999313354492,29.719999313354492,29.719999313354492,0.0,-29.719999313354492,29.719999313354492,29.719999313354492,29.719999313354492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
754,1049,semi-monthly|09/16/2018 - 09/30/2018|Chk2,2018-09-16,2018-09-30,NULL,NULL,semi-monthly,2,1331,2018-09-28,2018,9,39,28,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,0.0,NULL,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,2000-01-01,NULL,NULL,NULL,NULL,432.54998779296875,2889.330078125,653.5800170898438,221.02999877929688,0.0,41.88999938964844,41.88999938964844,2235.75,179.13999938964844,179.13999938964844,0,1373.3399658203125,0.0,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1373.3399658203125,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,15.850000381469727,15.850000381469727,15.850000381469727,15.850000381469727,0.0,15.850000381469727,15.850000381469727,15.850000381469727,0.0,-15.850000381469727,15.850000381469727,15.850000381469727,15.850000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
