Employee_Id,Gross_Pay,Federal Withholding [USA]-W_FW-Federal: Federal
1374,0.17985955920024763,2763.510009765625
1363,0.032569334100197245,1415.1099853515625
1336,0.028018381653573052,1375.72998046875
1319,0.09576681622848957,1967.52001953125
1364,0.03566271361840186,1441.8900146484375
1282,0.05569715570779095,1615.27001953125
1290,0.18384587636267977,2801.25
1320,0.06133518544214579,1664.0699462890625
1362,-0.024487626472110977,671.510009765625
1331,-0.11796733625762994,432.5499877929688
1301,0.21983196032733038,3141.8798828125
1267,0.1252592513901294,2246.679931640625
1355,0.13940239573446317,2380.56005859375
1317,0.00662692999615801,1227.219970703125
1305,0.22875931466971963,3165.8701171875
1278,-0.1343977915259469,307.2900085449219
1348,-0.018483163351302144,603.02001953125
1307,0.15103784734895298,2490.699951171875
1262,-0.11149366471822338,496.0700073242188
1378,-0.045987802107316025,844.2000122070312
1346,0.052381561855704,1586.5799560546875
1356,-0.1186820763494185,428.2999877929688
1303,0.7472906492469593,8240.7099609375
1309,0.22886691927078712,0.0
1340,0.1714491041411742,1939.0999755859373
1342,0.14298198194843081,2121.840087890625
1339,0.10187482169613096,1964.81005859375
1280,0.12425166790416052,2176.6298828125
1343,0.013238889696953238,972.0599975585938
1373,0.6286989684498004,6990.02978515625
1283,0.17431174761883478,2426.919921875
1381,0.04762910354456399,1545.449951171875
1321,0.015650803499169197,1285.7900390625
1318,0.20259323382027347,2978.7099609375
1347,-0.036805284035583356,945.3099975585938
1273,0.027613871404090315,1372.22998046875
1308,0.0502950436449376,1568.52001953125
1324,-0.22480187835788373,0.0
1370,-0.12276233088422549,404.0199890136719
1299,0.09002008057080799,1913.1199951171875
1266,0.16595711696018092,2631.919921875
1288,0.8033751061554252,8801.9296875
1338,0.14298198194843081,1804.3299560546875
1345,0.014893545146388366,1280.8699951171875
1268,0.05569715570779095,1522.9599609375
1360,0.044978329193334124,1522.510009765625
1379,0.10503623043192321,2155.260009765625
1361,-0.0059965340661199285,1069.010009765625
1383,0.057596232480926025,1169.9000244140625
1285,0.16530744515400433,1965.739990234375
1276,-0.12737206866324494,338.54998779296875
1344,0.07573235608463721,1788.6600341796875
1351,0.018000971037014216,1000.4000244140624
1380,0.020386254505912298,1316.52001953125
1274,0.09569694545564876,1966.8599853515625
1297,0.2689809396077312,3607.110107421875
1349,0.05070915886887804,1461.43994140625
1329,0.1252592513901294,2246.679931640625
1372,0.1358405390034231,2346.840087890625
1270,0.02596845983984756,61.40999984741211
1293,0.22033445214895964,2314.909912109375
1384,0.020386254505912298,1316.52001953125
1366,0.05614494250572315,1190.68994140625
1365,0.122549673652041,2221.0400390625
1341,0.08468155632757875,1866.1099853515625
1275,-0.11654710898647683,236.1999969482422
1316,0.1429731352614303,2414.360107421875
1328,-0.0992913661477914,543.6699829101561
1271,0.09932791467207244,2001.22998046875
1325,0.4237668723310017,5072.27001953125
1353,0.2269009326567869,2966.7099609375
1272,0.40826747670609914,4925.56005859375
1291,0.12764749579100318,2190.0
1310,-0.10226382589826959,487.9400024414063
1323,0.09236062507973204,1935.27001953125
1382,0.22033445214895964,3086.1201171875
1279,0.19594539990096801,2915.780029296875
1354,0.0382339761134067,1464.1400146484375
1326,0.11407635295187413,1988.3599853515625
1311,0.7337368748014925,6735.77978515625
1335,-0.22480187835788373,0.0
1281,0.07129010956133977,1750.219970703125
1332,0.06691406875484004,1712.3499755859375
1265,0.0050632329326587905,1217.0699462890625
1368,0.14101635642369595,2395.840087890625
1269,0.061422081573846765,1554.1500244140625
1263,0.1252592513901294,2186.159912109375
1333,0.22470977077692872,2326.31005859375
1295,0.14298198194843081,2414.43994140625
1287,-0.08317114072178024,644.3599853515625
1337,0.17986840588724815,2763.60009765625
1261,0.17064784706141325,0.0
1367,0.06691406875484004,1682.010009765625
1334,0.04385795947534031,1140.93994140625
1277,0.22822024450551273,3221.280029296875
1302,0.24481706262559755,3317.860107421875
1327,-0.020580044823983432,990.8300170898438
1371,-0.1564710790158476,203.4600067138672
1313,-0.08132827652002497,656.3200073242188
1357,0.26719614758707216,3287.610107421875
1352,0.17986840588724815,2763.60009765625
1359,0.13940239573446317,2380.56005859375
1296,-0.06639644100236364,753.239990234375
1350,-0.22480187835788373,0.0
1369,0.16482567985620483,2621.2099609375
1304,0.14654051665822987,2448.1298828125
1289,-0.0321042087268994,975.8200073242188
1322,-0.0225456703487183,1037.8599853515623
1330,0.029642723659183967,1389.7900390625
1375,1.0118879800827671,0.0
1260,0.08312302284057371,1852.6300048828125
1286,0.05736807822862906,1519.0699462890625
1294,-0.10398281842755439,515.75
1396,3.7355466107261535,27753.490234375
1377,0.14737950756621748,0.0
1358,-0.02589379834361123,0.0
1312,0.14657713110973403,2448.469970703125
1264,-0.12616297028552861,383.7900085449219
1314,0.06686154832119821,1711.8900146484375
1397,-0.2189686172492001,0.36000001430511475
1398,0.09932791467207244,2001.22998046875
